id,label
0,1
1,1
2,1
3,0
4,1
5,0
6,1
7,0
8,0
9,1
10,1
11,0
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,0
20,1
21,0
22,1
23,0
24,0
25,1
26,0
27,0
28,1
29,1
30,1
31,0
32,0
33,0
34,0
35,1
36,0
37,1
38,1
39,1
40,0
41,1
42,0
43,0
44,0
45,0
46,1
47,0
48,1
49,1
50,1
51,1
52,1
53,1
54,0
55,0
56,0
57,1
58,1
59,1
60,0
61,0
62,1
63,1
64,1
65,1
66,1
67,1
68,0
69,1
70,1
71,0
72,1
73,1
74,0
75,1
76,1
77,0
78,1
79,0
80,0
81,1
82,0
83,1
84,0
85,0
86,1
87,1
88,0
89,0
90,0
91,1
92,1
93,1
94,0
95,1
96,0
97,1
98,1
99,1
100,0
101,0
102,1
103,1
104,0
105,0
106,1
107,1
108,0
109,0
110,1
111,1
112,0
113,0
114,1
115,1
116,0
117,1
118,0
119,0
120,0
121,0
122,0
123,1
124,0
125,1
126,1
127,1
128,0
129,1
130,0
131,1
132,1
133,0
134,0
135,1
136,1
137,0
138,0
139,1
140,0
141,1
142,1
143,0
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,0
152,0
153,1
154,1
155,1
156,1
157,1
158,1
159,0
160,1
161,1
162,0
163,1
164,0
165,1
166,1
167,1
168,0
169,0
170,0
171,0
172,1
173,1
174,1
175,1
176,0
177,0
178,0
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,0
189,0
190,0
191,0
192,0
193,1
194,1
195,1
196,0
197,0
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,0
206,1
207,1
208,1
209,0
210,1
211,1
212,1
213,1
214,0
215,0
216,1
217,1
218,0
219,1
220,1
221,1
222,1
223,0
224,0
225,1
226,1
227,1
228,1
229,0
230,1
231,1
232,0
233,1
234,1
235,1
236,1
237,1
238,1
239,0
240,1
241,1
242,1
243,0
244,0
245,0
246,0
247,1
248,1
249,0
250,1
251,0
252,0
253,0
254,1
255,1
256,1
257,1
258,0
259,1
260,0
261,0
262,1
263,0
264,1
265,0
266,1
267,0
268,1
269,1
270,1
271,1
272,0
273,1
274,1
275,1
276,1
277,0
278,1
279,1
280,1
281,0
282,1
283,0
284,0
285,1
286,1
287,1
288,0
289,0
290,1
291,1
292,1
293,1
294,0
295,0
296,0
297,1
298,0
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,0
307,1
308,1
309,1
310,1
311,1
312,0
313,0
314,1
315,0
316,1
317,1
318,0
319,1
320,0
321,1
322,1
323,1
324,0
325,1
326,1
327,1
328,1
329,0
330,0
331,1
332,0
333,1
334,0
335,0
336,1
337,1
338,1
339,1
340,1
341,0
342,0
343,1
344,1
345,0
346,0
347,0
348,0
349,0
350,1
351,0
352,1
353,1
354,1
355,1
356,1
357,1
358,0
359,0
360,0
361,1
362,1
363,1
364,0
365,0
366,0
367,1
368,0
369,1
370,0
371,1
372,1
373,1
374,1
375,1
376,1
377,1
378,0
379,0
380,1
381,0
382,1
383,1
384,0
385,1
386,0
387,0
388,1
389,0
390,1
391,1
392,1
393,1
394,1
395,0
396,1
397,0
398,0
399,1
400,0
401,1
402,1
403,0
404,0
405,0
406,1
407,1
408,1
409,1
410,0
411,0
412,0
413,1
414,1
415,1
416,0
417,1
418,1
419,1
420,0
421,1
422,1
423,0
424,1
425,1
426,1
427,1
428,0
429,1
430,0
431,0
432,1
433,0
434,1
435,1
436,1
437,0
438,1
439,0
440,0
441,1
442,0
443,0
444,1
445,1
446,1
447,0
448,1
449,1
450,0
451,1
452,1
453,0
454,1
455,1
456,0
457,0
458,1
459,1
460,1
461,1
462,1
463,1
464,0
465,0
466,0
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,0
477,0
478,0
479,0
480,0
481,1
482,1
483,1
484,0
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,0
496,0
497,1
498,1
499,0
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,0
514,1
515,1
516,1
517,1
518,1
519,1
520,0
521,0
522,1
523,0
524,1
525,1
526,1
527,0
528,1
529,1
530,0
531,0
532,1
533,1
534,1
535,0
536,0
537,1
538,1
539,0
540,0
541,1
542,1
543,0
544,1
545,1
546,1
547,0
548,0
549,0
550,1
551,1
552,1
553,0
554,1
555,1
556,0
557,0
558,0
559,0
560,0
561,1
562,0
563,1
564,0
565,0
566,0
567,0
568,1
569,0
570,0
571,1
572,0
573,0
574,1
575,0
576,0
577,0
578,0
579,0
580,1
581,0
582,1
583,1
584,0
585,0
586,0
587,1
588,1
589,1
590,0
591,0
592,0
593,1
594,1
595,0
596,1
597,1
598,1
599,1
600,1
601,0
602,1
603,0
604,0
605,1
606,1
607,1
608,1
609,1
610,0
611,1
612,1
613,0
614,0
615,0
616,0
617,1
618,0
619,0
620,0
621,1
622,1
623,1
624,1
625,0
626,1
627,1
628,1
629,1
630,1
631,1
632,1
633,1
634,0
635,1
636,1
637,1
638,0
639,1
640,0
641,0
642,0
643,1
644,1
645,1
646,0
647,1
648,1
649,0
650,0
651,1
652,0
653,1
654,0
655,0
656,0
657,1
658,0
659,1
660,0
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,0
671,1
672,0
673,0
674,0
675,0
676,1
677,0
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,0
686,1
687,0
688,0
689,1
690,1
691,1
692,0
693,1
694,1
695,0
696,0
697,1
698,1
699,1
700,0
701,0
702,1
703,1
704,1
705,1
706,0
707,1
708,1
709,0
710,1
711,0
712,1
713,0
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,0
723,1
724,1
725,0
726,0
727,0
728,1
729,0
730,0
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,1
739,1
740,1
741,0
742,0
743,1
744,1
745,0
746,0
747,1
748,0
749,1
750,0
751,1
752,0
753,0
754,1
755,1
756,1
757,0
758,1
759,0
760,0
761,1
762,1
763,1
764,1
765,0
766,1
767,0
768,1
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,1
778,1
779,1
780,1
781,1
782,0
783,1
784,1
785,1
786,0
787,1
788,1
789,1
790,1
791,1
792,1
793,0
794,1
795,0
796,0
797,0
798,1
799,1
800,1
801,1
802,1
803,0
804,1
805,1
806,1
807,1
808,0
809,1
810,1
811,1
812,0
