id,label
0,1
1,0
2,1
3,1
4,1
5,1
6,1
7,0
8,1
9,0
10,0
11,0
12,1
13,1
14,0
15,0
16,0
17,1
18,1
19,0
20,0
21,1
22,1
23,0
24,1
25,1
26,1
27,0
28,1
29,0
30,1
31,0
32,0
33,0
34,1
35,0
36,0
37,1
38,0
39,0
40,1
41,0
42,0
43,1
44,0
45,1
46,1
47,0
48,1
49,0
50,1
51,1
52,1
53,1
54,1
55,0
56,1
57,1
58,1
59,1
60,0
61,0
62,1
63,1
64,0
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,0
75,1
76,0
77,0
78,0
79,1
80,1
81,0
82,1
83,1
84,0
85,0
86,0
87,1
88,1
89,1
90,1
91,1
92,0
93,1
94,0
95,0
96,0
97,1
98,1
99,1
100,0
101,1
102,1
103,1
104,0
105,1
106,1
107,1
108,1
109,1
110,1
111,0
112,1
113,0
114,1
115,0
116,1
117,1
118,1
119,1
120,0
121,0
122,0
123,1
124,0
125,1
126,0
127,1
128,0
129,1
130,1
131,0
132,1
133,1
134,1
135,0
136,1
137,0
138,0
139,1
140,0
141,1
142,1
143,0
144,1
145,1
146,1
147,1
148,1
149,1
150,0
151,0
152,0
153,0
154,1
155,1
156,1
157,1
158,1
159,0
160,0
161,1
162,1
163,0
164,0
165,1
166,1
167,0
168,1
169,0
170,0
171,1
172,1
173,1
174,1
175,1
176,1
177,0
178,1
179,1
180,1
181,0
182,0
183,1
184,0
185,1
186,0
187,1
188,1
189,0
190,1
191,0
192,0
193,1
194,1
195,0
196,1
197,0
198,0
199,1
200,1
201,0
202,0
203,1
204,1
205,1
206,0
207,1
208,1
209,0
210,0
211,0
212,1
213,1
214,1
215,0
216,1
217,0
218,1
219,1
220,1
221,0
222,1
223,1
224,0
225,0
226,1
227,1
228,1
229,0
230,0
231,1
232,0
233,0
234,1
235,0
236,0
237,1
238,0
239,0
240,1
241,1
242,1
243,0
244,1
245,1
246,1
247,0
248,1
249,0
250,1
251,0
252,1
253,0
254,1
255,1
256,1
257,1
258,1
259,0
260,1
261,0
262,1
263,1
264,1
265,0
266,1
267,1
268,1
269,1
270,0
271,1
272,1
273,0
274,0
275,1
276,1
277,0
278,0
279,1
280,1
281,1
282,0
283,0
284,1
285,1
286,1
287,1
288,1
289,0
290,0
291,0
292,1
293,1
294,0
295,0
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,0
304,1
305,1
306,0
307,1
308,0
309,0
310,0
311,1
312,1
313,0
314,0
315,1
316,1
317,1
318,0
319,1
320,1
321,0
322,1
323,1
324,0
325,0
326,1
327,1
328,1
329,0
330,1
331,1
332,0
333,1
334,1
335,1
336,1
337,0
338,1
339,1
340,1
341,0
342,1
343,0
344,1
345,0
346,1
347,0
348,0
349,1
350,1
351,0
352,0
353,1
354,1
355,0
356,1
357,1
358,0
359,1
360,0
361,0
362,1
363,1
364,0
365,0
366,0
367,1
368,1
369,0
370,1
371,1
372,1
373,0
374,1
375,0
376,1
377,1
378,1
379,1
380,0
381,0
382,1
383,1
384,0
385,0
386,1
387,1
388,1
389,0
390,1
391,0
392,1
393,0
394,0
395,1
396,1
397,0
398,1
399,0
400,1
401,1
402,1
403,1
404,0
405,1
406,1
407,0
408,1
409,1
410,1
411,0
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,0
420,0
421,0
422,1
423,1
424,1
425,1
426,0
427,0
428,0
429,1
430,1
431,0
432,1
433,1
434,0
435,0
436,1
437,0
438,1
439,0
440,0
441,0
442,0
443,0
444,1
445,1
446,0
447,0
448,1
449,0
450,0
451,0
452,1
453,0
454,1
455,0
456,1
457,0
458,1
459,0
460,1
461,0
462,1
463,0
464,0
465,0
466,0
467,1
468,0
469,1
470,1
471,1
472,1
473,0
474,1
475,1
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,1
484,1
485,1
486,1
487,0
488,0
489,0
490,1
491,1
492,1
493,0
494,0
495,0
496,1
497,0
498,0
499,0
500,1
501,0
502,0
503,0
504,1
505,0
506,0
507,1
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,1
518,0
519,1
520,0
521,0
522,0
523,0
524,1
525,0
526,0
527,1
528,0
529,1
530,0
531,0
532,1
533,0
534,1
535,1
536,0
537,0
538,1
539,0
540,0
541,1
542,1
543,1
544,0
545,1
546,0
547,0
548,0
549,0
550,0
551,0
552,1
553,1
554,0
555,1
556,0
557,0
558,1
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,1
568,1
569,0
570,0
571,0
572,0
573,1
574,1
575,0
576,0
577,0
578,1
579,1
580,0
581,0
582,1
583,0
584,0
585,1
586,0
587,1
588,0
589,0
590,0
591,0
592,0
593,0
594,1
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,1
603,0
604,1
605,1
606,1
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,1
616,0
617,0
618,1
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,1
631,1
632,1
633,1
634,1
635,1
636,0
637,1
638,0
639,0
640,1
641,0
642,0
643,0
644,0
645,0
646,1
647,1
648,0
649,1
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,1
658,1
659,1
660,0
661,0
662,1
663,1
664,0
665,0
666,1
667,0
668,0
669,1
670,0
671,1
672,1
673,0
674,0
675,1
676,0
677,0
678,0
679,1
680,1
681,0
682,0
683,0
684,1
685,0
686,1
687,0
688,0
689,0
690,0
691,0
692,0
693,1
694,0
695,1
696,0
697,0
698,0
699,1
700,0
701,0
702,1
703,1
704,0
705,0
706,0
707,0
708,0
709,0
710,1
711,0
712,1
713,0
714,0
715,1
716,0
717,0
718,1
719,0
720,0
721,0
722,1
723,1
724,1
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,1
734,1
735,0
736,0
737,1
738,1
739,1
740,0
741,1
742,0
743,1
744,0
745,1
746,0
747,1
748,1
749,0
750,1
751,0
752,0
753,1
754,1
755,1
756,0
757,0
758,0
759,0
760,0
761,1
762,0
763,0
764,1
765,1
766,1
767,0
768,1
769,0
770,0
771,1
772,1
773,0
774,1
775,0
776,0
777,0
778,0
779,0
780,0
781,1
782,0
783,0
784,0
785,0
786,0
787,0
788,1
789,0
790,0
791,0
792,1
793,0
794,0
795,1
796,0
797,0
798,0
799,0
800,1
801,0
802,0
803,1
804,1
805,0
806,0
807,0
808,0
809,0
810,0
811,1
812,0
813,0
814,0
815,1
816,0
817,0
818,0
819,1
820,0
821,1
822,0
823,1
824,1
825,0
826,0
827,0
828,1
829,0
830,0
831,1
832,1
833,0
834,0
835,0
836,0
837,1
838,0
839,0
840,1
841,0
842,0
843,0
844,0
845,0
846,0
847,1
848,0
849,1
850,0
851,1
852,0
853,1
854,1
855,1
856,1
857,0
858,1
859,0
860,1
861,0
862,0
863,0
864,0
865,0
866,1
867,1
868,0
869,1
870,1
