id,label
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,1
17,1
18,1
19,1
20,0
21,0
22,1
23,1
24,1
25,1
26,1
27,1
28,0
29,0
30,1
31,0
32,0
33,0
34,1
35,0
36,0
37,1
38,0
39,0
40,1
41,0
42,0
43,1
44,1
45,1
46,1
47,0
48,1
49,0
50,1
51,1
52,0
53,1
54,1
55,1
56,1
57,0
58,1
59,1
60,0
61,0
62,1
63,0
64,0
65,1
66,1
67,0
68,1
69,1
70,1
71,0
72,1
73,1
74,0
75,1
76,0
77,0
78,0
79,0
80,1
81,0
82,0
83,0
84,1
85,0
86,0
87,1
88,1
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,1
97,1
98,1
99,1
100,0
101,1
102,0
103,1
104,0
105,0
106,1
107,0
108,1
109,1
110,0
111,1
112,1
113,0
114,1
115,0
116,0
117,1
118,0
119,1
120,1
121,0
122,0
123,1
124,1
125,1
126,0
127,0
128,0
129,1
130,1
131,0
132,1
133,1
134,1
135,0
136,0
137,1
138,0
139,1
140,0
141,1
142,0
143,1
144,0
145,1
146,1
147,0
148,1
149,0
150,0
151,0
152,0
153,0
154,1
155,0
156,1
157,1
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,1
166,0
167,1
168,0
169,0
170,1
171,1
172,1
173,0
174,1
175,1
176,0
177,0
178,0
179,1
180,1
181,0
182,0
183,1
184,1
185,0
186,0
187,1
188,1
189,1
190,0
191,0
192,0
193,0
194,0
195,0
196,1
197,0
198,1
199,1
200,1
201,0
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,0
211,0
212,1
213,0
214,1
215,0
216,1
217,0
218,0
219,0
220,1
221,1
222,0
223,1
224,0
225,0
226,1
227,1
228,1
229,0
230,0
231,1
232,0
233,1
234,1
235,1
236,0
237,1
238,0
239,0
240,1
241,1
242,0
243,1
244,1
245,1
246,1
247,0
248,1
249,1
250,1
251,0
252,1
253,0
254,1
255,1
256,1
257,0
258,1
259,0
260,0
261,1
262,0
263,1
264,0
265,0
266,1
267,1
268,1
269,1
270,0
271,0
272,0
273,0
274,1
275,1
276,0
277,0
278,0
279,1
280,1
281,1
282,0
283,1
284,1
285,1
286,0
287,0
288,1
289,0
290,1
291,0
292,1
293,0
294,1
295,0
296,0
297,1
298,1
299,0
300,1
301,1
302,0
303,1
304,1
305,1
306,0
307,0
308,1
309,0
310,0
311,0
312,1
313,0
314,0
315,1
316,0
317,1
318,0
319,1
320,1
321,0
322,0
323,0
324,1
325,0
326,0
327,0
328,0
329,0
330,1
331,0
332,1
333,1
334,1
335,0
336,1
337,0
338,1
339,1
340,1
341,0
342,1
343,0
344,0
345,1
346,1
347,1
348,0
349,1
350,1
351,1
352,0
353,0
354,1
355,0
356,1
357,1
358,1
359,1
360,1
361,0
362,1
363,1
364,0
365,0
366,0
367,1
368,1
369,1
370,1
371,1
372,1
373,0
374,0
375,1
376,0
377,1
378,1
379,1
380,0
381,0
382,1
383,0
384,0
385,0
386,1
387,1
388,1
389,0
390,1
391,0
392,0
393,0
394,0
395,1
396,0
397,1
398,1
399,0
400,1
401,1
402,0
403,1
404,1
405,0
406,1
407,0
408,0
409,0
410,1
411,1
412,1
413,1
414,1
415,1
416,0
417,1
418,1
419,0
420,1
421,0
422,0
423,0
424,0
425,1
426,0
427,1
428,1
429,1
430,1
431,0
432,1
433,0
434,0
435,0
436,1
437,1
438,1
439,0
440,0
441,0
442,0
443,0
444,0
445,1
446,0
447,0
448,1
449,0
450,0
451,0
452,0
453,0
454,1
455,0
456,1
457,1
458,1
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,1
470,0
471,1
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,1
484,0
485,1
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,1
495,0
496,0
497,0
498,0
499,0
500,1
501,1
502,1
503,0
504,0
505,0
506,0
507,1
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,1
519,0
520,0
521,1
522,0
523,0
524,0
525,0
526,0
527,1
528,0
529,0
530,0
531,0
532,0
533,0
534,1
535,0
536,0
537,0
538,1
539,0
540,0
541,1
542,0
543,1
544,1
545,1
546,0
547,1
548,0
549,0
550,0
551,0
552,0
553,1
554,0
555,0
556,0
557,0
558,1
559,0
560,1
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,1
574,1
575,0
576,0
577,0
578,0
579,1
580,0
581,0
582,1
583,0
584,0
585,0
586,1
587,1
588,0
589,0
590,0
591,1
592,0
593,0
594,1
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,1
603,0
604,1
605,0
606,0
607,1
608,0
609,0
610,0
611,0
612,0
613,1
614,0
615,0
616,0
617,0
618,0
619,1
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,1
629,0
630,1
631,0
632,1
633,0
634,0
635,1
636,0
637,0
638,1
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,1
647,1
648,1
649,0
650,0
651,0
652,0
653,0
654,1
655,0
656,0
657,1
658,1
659,1
660,0
661,1
662,1
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,1
676,0
677,0
678,0
679,1
680,1
681,0
682,0
683,0
684,0
685,1
686,1
687,0
688,0
689,0
690,0
691,0
692,0
693,1
694,0
695,1
696,0
697,0
698,0
699,0
700,0
701,0
702,1
703,1
704,0
705,0
706,0
707,0
708,0
709,0
710,1
711,0
712,0
713,0
714,0
715,0
716,1
717,0
718,0
719,0
720,0
721,1
722,0
723,0
724,0
725,0
726,0
727,1
728,0
729,0
730,1
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,1
740,1
741,1
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,1
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,1
763,0
764,1
765,0
766,0
767,0
768,1
769,0
770,0
771,1
772,0
773,0
774,1
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,1
790,0
791,0
792,1
793,0
794,0
795,1
796,1
797,0
798,0
799,0
800,1
801,0
802,1
803,0
804,0
805,0
806,1
807,0
808,1
809,0
810,0
811,0
812,0
