id,label
0,1
1,0
2,1
3,1
4,1
5,0
6,1
7,1
8,1
9,1
10,1
11,0
12,1
13,0
14,1
15,1
16,1
17,1
18,1
19,1
20,0
21,0
22,0
23,1
24,0
25,1
26,0
27,1
28,1
29,1
30,1
31,1
32,0
33,0
34,0
35,1
36,0
37,1
38,1
39,1
40,1
41,1
42,1
43,0
44,0
45,0
46,1
47,0
48,1
49,1
50,1
51,1
52,1
53,1
54,0
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,0
68,0
69,0
70,1
71,0
72,1
73,1
74,1
75,1
76,1
77,1
78,0
79,0
80,0
81,0
82,1
83,0
84,0
85,0
86,1
87,1
88,0
89,1
90,0
91,1
92,0
93,1
94,0
95,1
96,0
97,1
98,0
99,0
100,0
101,1
102,0
103,1
104,1
105,0
106,1
107,1
108,0
109,1
110,0
111,0
112,1
113,1
114,1
115,0
116,1
117,1
118,0
119,1
120,1
121,0
122,1
123,1
124,0
125,0
126,1
127,0
128,1
129,0
130,0
131,1
132,1
133,1
134,0
135,1
136,1
137,0
138,0
139,1
140,0
141,0
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,0
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,0
162,1
163,1
164,0
165,0
166,0
167,1
168,0
169,0
170,0
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,0
181,0
182,1
183,1
184,1
185,1
186,1
187,0
188,0
189,0
190,0
191,0
192,0
193,1
194,1
195,1
196,0
197,1
198,0
199,0
200,1
201,1
202,1
203,1
204,1
205,1
206,0
207,1
208,1
209,0
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,0
218,1
219,1
220,0
221,1
222,1
223,1
224,0
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,0
234,0
235,1
236,0
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,0
245,1
246,0
247,0
248,0
249,1
250,1
251,0
252,1
253,0
254,0
255,1
256,1
257,0
258,0
259,1
260,1
261,1
262,1
263,0
264,0
265,1
266,1
267,1
268,0
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,0
281,1
282,1
283,1
284,1
285,1
286,0
287,1
288,1
289,0
290,1
291,1
292,1
293,0
294,1
295,1
296,0
297,0
298,0
299,1
300,0
301,0
302,1
303,1
304,1
305,1
306,1
307,0
308,1
309,1
310,0
311,0
312,0
313,0
314,0
315,1
316,1
317,0
318,0
319,0
320,0
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,0
329,1
330,0
331,0
332,1
333,0
334,0
335,0
336,1
337,1
338,0
339,1
340,1
341,1
342,0
343,1
344,1
345,0
346,0
347,0
348,0
349,1
350,1
351,1
352,1
353,0
354,0
355,1
356,1
357,1
358,0
359,1
360,1
361,1
362,1
363,1
364,0
365,1
366,1
367,1
368,0
369,0
370,0
371,1
372,1
373,0
374,0
375,1
376,1
377,1
378,1
379,1
380,1
381,0
382,1
383,1
384,0
385,1
386,0
387,1
388,1
389,0
390,0
391,1
392,1
393,1
394,1
395,0
396,1
397,1
398,0
399,1
400,1
401,1
402,0
403,1
404,1
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,0
416,1
417,1
418,1
419,0
420,0
421,1
422,1
423,1
424,1
425,0
426,0
427,0
428,1
429,1
430,0
431,0
432,1
433,0
434,1
435,1
436,0
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,1
449,1
450,0
451,0
452,1
453,1
454,1
455,1
456,0
457,1
458,1
459,0
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,0
469,0
470,1
471,1
472,1
473,1
474,0
475,1
476,1
477,1
478,1
479,1
480,0
481,0
482,0
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,0
491,1
492,1
493,1
494,1
495,1
496,1
497,0
498,0
499,0
500,1
501,0
502,1
503,1
504,1
505,0
506,0
507,1
508,1
509,1
510,0
511,0
512,1
513,1
514,0
515,1
516,1
517,1
518,0
519,0
520,1
521,1
522,1
523,0
524,0
525,0
526,1
527,0
528,0
529,0
530,0
531,0
532,1
533,1
534,0
535,0
536,1
537,0
538,1
539,1
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,0
549,0
550,1
551,1
552,1
553,0
554,1
555,0
556,0
557,1
558,1
559,1
560,0
561,1
562,0
563,1
564,1
565,0
566,1
567,1
568,1
569,1
570,0
571,0
572,1
573,0
574,1
575,0
576,1
577,1
578,1
579,0
580,1
581,1
582,1
583,1
584,0
585,0
586,0
587,0
588,0
589,0
590,1
591,1
592,0
593,1
594,1
595,0
596,1
597,1
598,0
599,0
600,1
601,1
602,1
603,1
604,1
605,1
606,0
607,0
608,1
609,0
610,0
611,1
612,1
613,0
614,1
615,1
616,0
617,1
618,0
619,0
620,1
621,1
622,1
623,1
624,1
625,1
626,0
627,1
628,1
629,1
630,1
631,1
632,1
633,1
634,0
635,1
636,0
637,0
638,1
639,0
640,0
641,0
642,0
643,1
644,1
645,1
646,0
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,0
655,0
656,1
657,1
658,0
659,1
660,1
661,0
662,1
663,1
664,1
665,1
666,1
667,0
668,1
669,0
670,1
671,1
672,1
673,1
674,1
675,0
676,0
677,0
678,1
679,0
680,1
681,0
682,1
683,0
684,1
685,0
686,0
687,0
688,0
689,1
690,1
691,0
692,0
693,1
694,1
695,0
696,1
697,1
698,1
699,1
700,0
701,1
702,1
703,1
704,1
705,1
706,0
707,1
708,1
709,0
710,1
711,1
712,0
713,1
714,0
715,0
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,1
726,0
727,1
728,1
729,1
730,0
731,1
732,1
733,0
734,0
735,1
736,1
737,1
738,1
739,0
740,1
741,0
742,0
743,1
744,0
745,0
746,1
747,1
748,1
749,1
750,0
751,1
752,1
753,1
754,0
755,1
756,0
757,1
758,1
759,1
760,0
761,1
762,1
763,1
764,0
765,0
766,1
767,1
768,1
769,0
770,1
771,1
772,1
773,0
774,0
775,0
776,0
777,1
778,0
779,1
780,1
781,1
782,0
783,1
784,1
785,0
786,0
787,1
788,1
789,1
790,0
791,1
792,0
793,1
794,0
795,0
796,1
797,1
798,0
799,1
800,1
801,1
802,1
803,1
804,0
805,0
806,0
807,1
808,1
809,1
810,0
811,1
812,0
813,0
814,1
815,0
816,1
817,1
818,0
819,0
820,0
821,1
822,1
823,0
824,1
825,0
826,0
827,1
828,1
829,0
830,0
831,1
832,1
833,0
834,1
835,1
836,1
837,1
838,1
839,1
840,1
841,0
842,1
843,1
844,1
845,1
846,1
847,0
848,1
849,1
850,1
851,1
852,0
853,1
854,0
855,1
856,0
857,1
858,1
859,1
860,0
861,0
862,0
863,1
864,0
865,1
866,0
867,1
868,1
869,1
870,1
871,1
872,1
873,1
874,1
875,0
876,0
877,1
878,0
879,1
880,1
881,0
882,0
883,1
884,1
885,1
886,1
887,1
888,0
889,1
890,0
891,1
892,1
893,1
894,1
895,0
896,1
897,1
898,1
899,0
900,0
901,1
902,0
903,0
904,1
905,1
906,1
907,0
908,0
909,1
910,1
911,1
912,0
913,1
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,1
923,0
924,1
925,0
926,1
927,0
928,1
929,1
930,0
931,0
932,1
933,1
934,0
935,1
936,1
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,1
945,1
946,1
947,1
948,0
949,0
950,0
951,0
952,1
953,0
954,0
955,0
956,0
957,0
958,1
959,0
960,0
961,1
962,0
963,1
964,1
965,1
966,1
967,1
968,1
969,1
970,0
971,0
972,0
973,0
974,1
975,1
976,1
977,1
978,1
979,1
980,1
981,0
982,1
983,0
984,1
985,0
986,0
987,1
988,1
989,0
990,0
991,1
992,0
993,0
994,1
995,1
996,1
997,0
998,1
999,1
1000,1
1001,1
1002,0
1003,0
1004,0
1005,1
1006,1
1007,1
1008,1
1009,1
1010,1
1011,1
1012,0
1013,0
1014,1
1015,0
1016,0
1017,0
1018,0
1019,1
1020,0
1021,1
1022,1
1023,1
1024,0
1025,1
1026,0
1027,0
1028,1
1029,0
1030,0
1031,1
1032,0
1033,0
1034,1
1035,0
1036,0
1037,0
1038,0
1039,1
1040,1
1041,0
1042,0
1043,0
1044,0
1045,1
1046,0
1047,0
1048,1
1049,0
1050,1
1051,1
1052,1
1053,0
1054,1
1055,1
1056,0
1057,1
1058,0
1059,1
1060,0
1061,0
1062,1
1063,0
1064,0
1065,0
1066,1
1067,0
1068,0
1069,0
1070,1
1071,1
1072,1
1073,0
1074,1
1075,0
1076,1
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,1
1086,1
1087,0
1088,0
1089,1
1090,1
1091,1
1092,1
1093,0
1094,1
1095,0
1096,0
1097,0
1098,1
1099,0
1100,1
1101,0
1102,1
1103,1
1104,1
1105,0
1106,0
1107,0
1108,0
1109,1
1110,1
1111,1
1112,1
1113,1
1114,0
1115,0
1116,0
1117,0
1118,1
1119,1
1120,0
1121,1
1122,1
1123,1
1124,0
1125,1
1126,1
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,1
1135,1
1136,0
1137,1
1138,0
1139,1
1140,1
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,1
1149,0
1150,0
1151,1
1152,0
1153,1
1154,0
1155,1
1156,1
1157,1
1158,0
1159,1
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,1
1167,0
1168,0
1169,1
1170,1
1171,0
1172,1
1173,0
1174,0
1175,0
1176,0
1177,1
1178,0
1179,0
1180,1
1181,0
1182,0
1183,0
1184,1
1185,0
1186,0
1187,0
1188,1
1189,1
1190,0
1191,1
1192,0
1193,1
1194,0
1195,1
1196,0
1197,0
1198,1
1199,0
1200,0
1201,0
1202,0
1203,1
1204,0
1205,0
1206,0
1207,1
1208,0
1209,1
1210,1
1211,1
1212,0
1213,0
1214,1
1215,0
1216,0
1217,0
1218,1
1219,1
1220,1
1221,0
1222,1
1223,1
1224,0
1225,0
1226,0
1227,0
1228,1
1229,1
1230,0
