id,label
0,1
1,1
2,1
3,1
4,1
5,1
6,0
7,1
8,1
9,0
10,0
11,1
12,0
13,0
14,0
15,1
16,1
17,1
18,1
19,1
20,0
21,1
22,1
23,1
24,1
25,1
26,1
27,0
28,0
29,1
30,1
31,1
32,0
33,0
34,1
35,0
36,1
37,1
38,1
39,0
40,1
41,1
42,0
43,1
44,0
45,1
46,1
47,0
48,1
49,0
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,0
58,0
59,1
60,1
61,0
62,1
63,0
64,1
65,1
66,1
67,0
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,0
79,0
80,1
81,1
82,1
83,1
84,1
85,0
86,0
87,1
88,1
89,1
90,1
91,1
92,1
93,0
94,1
95,1
96,1
97,1
98,1
99,1
100,0
101,1
102,0
103,1
104,0
105,1
106,1
107,1
108,1
109,1
110,1
111,0
112,0
113,1
114,1
115,1
116,1
117,0
118,1
119,1
120,1
121,1
122,0
123,1
124,1
125,1
126,0
127,1
128,0
129,0
130,1
131,0
132,1
133,1
134,1
135,1
136,0
137,0
138,0
139,1
140,0
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,0
161,0
162,0
163,1
164,1
165,1
166,1
167,0
168,1
169,1
170,1
171,1
172,1
173,0
174,1
175,0
176,1
177,1
178,0
179,1
180,1
181,1
182,1
183,1
184,0
185,1
186,1
187,1
188,1
189,1
190,0
191,0
192,1
193,1
194,1
195,1
196,1
197,0
198,1
199,1
200,1
201,0
202,1
203,1
204,1
205,1
206,0
207,1
208,1
209,0
210,0
211,0
212,1
213,1
214,1
215,1
216,1
217,1
218,0
219,0
220,1
221,1
222,1
223,1
224,0
225,0
226,1
227,1
228,1
229,0
230,1
231,1
232,0
233,1
234,0
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,0
243,1
244,1
245,1
246,1
247,0
248,1
249,1
250,1
251,1
252,1
253,0
254,1
255,1
256,0
257,1
258,0
259,1
260,0
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,0
271,1
272,1
273,0
274,1
275,1
276,0
277,0
278,0
279,1
280,0
281,1
282,0
283,1
284,1
285,1
286,1
287,0
288,1
289,1
290,1
291,0
292,1
293,0
294,0
295,0
296,0
297,1
298,1
299,0
300,1
301,1
302,1
303,1
304,0
305,0
306,0
307,1
308,1
309,1
310,1
311,1
312,1
313,0
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,0
322,1
323,1
324,1
325,0
326,1
327,0
328,1
329,1
330,0
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,0
345,1
346,1
347,1
348,1
349,1
350,1
351,0
352,0
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,1
362,0
363,1
364,0
365,1
366,0
367,1
368,1
369,1
370,1
371,1
372,1
373,1
374,0
375,0
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,0
384,0
385,0
386,1
387,1
388,1
389,1
390,1
391,0
392,0
393,0
394,0
395,0
396,0
397,1
398,1
399,1
400,1
401,1
402,0
403,1
404,0
405,0
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,0
415,1
416,1
417,1
418,1
419,0
420,1
421,1
422,1
423,0
424,1
425,1
426,0
427,1
428,1
429,1
430,1
431,1
432,1
433,0
434,1
435,1
436,1
437,1
438,1
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,1
450,1
451,0
452,0
453,0
454,1
455,0
456,1
457,0
458,1
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,1
469,0
470,0
471,1
472,0
473,0
474,0
475,0
476,0
477,0
478,1
479,0
480,0
481,0
482,0
483,1
484,1
485,1
486,0
487,0
488,0
489,0
490,0
491,1
492,1
493,0
494,0
495,0
496,1
497,0
498,0
499,0
500,1
501,0
502,0
503,0
504,1
505,0
506,1
507,1
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,1
518,0
519,1
520,0
521,1
522,0
523,0
524,0
525,0
526,0
527,1
528,0
529,0
530,0
531,0
532,1
533,0
534,0
535,0
536,1
537,0
538,0
539,1
540,0
541,1
542,0
543,1
544,0
545,1
546,0
547,1
548,1
549,0
550,0
551,1
552,1
553,1
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,1
563,1
564,0
565,0
566,0
567,1
568,1
569,0
570,1
571,1
572,1
573,1
574,0
575,0
576,0
577,0
578,0
579,0
580,1
581,0
582,1
583,1
584,0
585,1
586,0
587,1
588,0
589,0
590,0
591,1
592,0
593,1
594,1
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,1
605,0
606,1
607,1
608,0
609,0
610,0
611,1
612,0
613,1
614,0
615,0
616,0
617,1
618,0
619,1
620,0
621,0
622,0
623,0
624,0
625,0
626,1
627,0
628,1
629,0
630,1
631,0
632,1
633,1
634,0
635,1
636,0
637,0
638,0
639,0
640,1
641,0
642,0
643,0
644,0
645,1
646,1
647,0
648,1
649,1
650,0
651,0
652,1
653,0
654,0
655,0
656,1
657,1
658,1
659,1
660,0
661,0
662,1
663,1
664,0
665,0
666,1
667,0
668,0
669,0
670,0
671,1
672,1
673,0
674,0
675,1
676,0
677,1
678,1
679,1
680,1
681,0
682,0
683,1
684,0
685,1
686,0
687,0
688,0
689,0
690,0
691,1
692,0
693,1
694,0
695,1
696,0
697,1
698,0
699,1
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,1
709,1
710,1
711,0
712,1
713,0
714,0
715,0
716,0
717,0
718,1
719,0
720,0
721,0
722,1
723,1
724,0
725,1
726,1
727,0
728,0
729,0
730,1
731,1
732,0
733,1
734,0
735,1
736,0
737,0
738,1
739,1
740,1
741,0
742,1
743,0
744,0
745,1
746,0
747,0
748,0
749,1
750,1
751,0
752,0
753,1
754,1
755,1
756,1
757,0
758,0
759,0
760,1
761,1
762,1
763,0
764,0
765,0
766,1
767,1
768,0
769,0
770,1
771,1
772,0
773,0
774,1
775,1
776,0
777,1
778,0
779,1
780,0
781,1
782,1
783,0
784,0
785,0
786,0
787,0
788,0
789,1
790,0
791,1
792,0
793,0
794,0
795,0
796,1
797,0
798,0
799,0
800,1
801,0
802,1
803,0
804,0
805,0
806,1
807,0
808,1
809,0
810,0
811,0
812,0
