id,label
0,talk.politics.guns
1,rec.motorcycles
2,talk.politics.guns
3,soc.religion.christian
4,rec.autos
5,talk.politics.guns
6,comp.os.ms-windows.misc
7,comp.sys.mac.hardware
8,comp.os.ms-windows.misc
9,comp.os.ms-windows.misc
10,talk.politics.guns
11,rec.autos
12,sci.space
13,rec.sport.baseball
14,talk.politics.misc
15,comp.sys.ibm.pc.hardware
16,talk.politics.guns
17,talk.politics.guns
18,comp.os.ms-windows.misc
19,sci.electronics
20,rec.motorcycles
21,soc.religion.christian
22,comp.graphics
23,sci.crypt
24,talk.politics.guns
25,alt.atheism
26,misc.forsale
27,rec.motorcycles
28,comp.os.ms-windows.misc
29,misc.forsale
30,comp.sys.mac.hardware
31,talk.politics.misc
32,soc.religion.christian
33,alt.atheism
34,misc.forsale
35,talk.religion.misc
36,comp.sys.ibm.pc.hardware
37,rec.sport.hockey
38,sci.med
39,sci.med
40,rec.motorcycles
41,talk.politics.mideast
42,rec.motorcycles
43,sci.med
44,talk.politics.misc
45,misc.forsale
46,talk.politics.guns
47,alt.atheism
48,rec.sport.baseball
49,talk.politics.guns
50,talk.religion.misc
51,talk.politics.guns
52,sci.space
53,comp.graphics
54,sci.crypt
55,soc.religion.christian
56,comp.sys.mac.hardware
57,talk.politics.misc
58,sci.electronics
59,comp.sys.ibm.pc.hardware
60,sci.med
61,sci.space
62,rec.sport.hockey
63,soc.religion.christian
64,sci.med
65,comp.sys.ibm.pc.hardware
66,alt.atheism
67,rec.motorcycles
68,comp.sys.mac.hardware
69,sci.crypt
70,talk.politics.misc
71,sci.crypt
72,rec.motorcycles
73,talk.politics.misc
74,soc.religion.christian
75,talk.politics.misc
76,talk.religion.misc
77,sci.crypt
78,sci.space
79,alt.atheism
80,sci.crypt
81,sci.electronics
82,sci.crypt
83,rec.motorcycles
84,talk.politics.misc
85,talk.politics.guns
86,rec.sport.hockey
87,talk.politics.guns
88,comp.sys.ibm.pc.hardware
89,soc.religion.christian
90,soc.religion.christian
91,rec.sport.baseball
92,sci.med
93,soc.religion.christian
94,talk.politics.guns
95,soc.religion.christian
96,comp.os.ms-windows.misc
97,talk.politics.misc
98,misc.forsale
99,talk.politics.guns
100,comp.sys.mac.hardware
101,sci.space
102,soc.religion.christian
103,alt.atheism
104,misc.forsale
105,rec.autos
106,sci.space
107,sci.electronics
108,sci.med
109,misc.forsale
110,sci.crypt
111,misc.forsale
112,sci.med
113,comp.os.ms-windows.misc
114,comp.sys.ibm.pc.hardware
115,alt.atheism
116,talk.politics.guns
117,sci.med
118,sci.med
119,misc.forsale
120,talk.politics.guns
121,rec.autos
122,sci.space
123,comp.sys.mac.hardware
124,comp.sys.mac.hardware
125,talk.religion.misc
126,comp.sys.ibm.pc.hardware
127,sci.space
128,talk.religion.misc
129,sci.med
130,talk.politics.guns
131,comp.os.ms-windows.misc
132,rec.motorcycles
133,comp.os.ms-windows.misc
134,soc.religion.christian
135,talk.politics.misc
136,talk.politics.misc
137,talk.religion.misc
138,comp.sys.ibm.pc.hardware
139,rec.sport.hockey
140,comp.os.ms-windows.misc
141,alt.atheism
142,sci.space
143,rec.sport.baseball
144,sci.med
145,misc.forsale
146,comp.os.ms-windows.misc
147,alt.atheism
148,sci.crypt
149,comp.sys.ibm.pc.hardware
150,talk.politics.guns
151,sci.space
152,rec.motorcycles
153,sci.electronics
154,talk.religion.misc
155,rec.autos
156,misc.forsale
157,talk.politics.guns
158,talk.religion.misc
159,sci.med
160,talk.politics.mideast
161,sci.med
162,comp.sys.ibm.pc.hardware
163,sci.med
164,soc.religion.christian
165,alt.atheism
166,comp.sys.ibm.pc.hardware
167,alt.atheism
168,comp.os.ms-windows.misc
169,comp.graphics
170,comp.graphics
171,talk.politics.misc
172,rec.sport.baseball
173,rec.autos
174,sci.med
175,sci.med
176,sci.space
177,talk.religion.misc
178,comp.os.ms-windows.misc
179,rec.motorcycles
180,sci.space
181,sci.med
182,talk.politics.guns
183,rec.sport.hockey
184,sci.med
185,rec.sport.hockey
186,rec.sport.hockey
187,alt.atheism
188,comp.graphics
189,talk.politics.guns
190,sci.crypt
191,talk.politics.misc
192,comp.sys.mac.hardware
193,sci.space
194,sci.electronics
195,alt.atheism
196,comp.sys.ibm.pc.hardware
197,sci.electronics
198,talk.politics.guns
199,comp.sys.ibm.pc.hardware
200,comp.sys.mac.hardware
201,comp.sys.ibm.pc.hardware
202,misc.forsale
203,rec.autos
204,sci.space
205,sci.med
206,sci.space
207,rec.sport.hockey
208,sci.med
209,comp.sys.ibm.pc.hardware
210,talk.politics.guns
211,sci.space
212,talk.politics.misc
213,rec.autos
214,sci.space
215,comp.sys.mac.hardware
216,comp.graphics
217,soc.religion.christian
218,sci.electronics
219,rec.sport.baseball
220,sci.electronics
221,talk.politics.guns
222,talk.politics.guns
223,rec.autos
224,talk.politics.guns
225,sci.space
226,comp.sys.ibm.pc.hardware
227,sci.space
228,misc.forsale
229,comp.sys.ibm.pc.hardware
230,sci.med
231,rec.sport.hockey
232,rec.autos
233,sci.crypt
234,sci.med
235,comp.sys.mac.hardware
236,talk.religion.misc
237,misc.forsale
238,talk.politics.guns
239,talk.politics.guns
240,comp.os.ms-windows.misc
241,talk.religion.misc
242,rec.autos
243,soc.religion.christian
244,sci.space
245,comp.sys.ibm.pc.hardware
246,rec.sport.baseball
247,talk.politics.guns
248,soc.religion.christian
249,rec.sport.hockey
250,rec.motorcycles
251,talk.religion.misc
252,rec.sport.baseball
253,alt.atheism
254,sci.med
255,sci.space
256,comp.os.ms-windows.misc
257,sci.med
258,talk.politics.guns
259,comp.sys.ibm.pc.hardware
260,sci.electronics
261,talk.politics.guns
262,sci.med
263,comp.sys.mac.hardware
264,talk.politics.guns
265,rec.motorcycles
266,rec.sport.hockey
267,misc.forsale
268,comp.sys.mac.hardware
269,talk.politics.guns
