id,label
0,talk.religion.misc
1,comp.windows.x
2,talk.politics.guns
3,soc.religion.christian
4,rec.autos
5,talk.politics.guns
6,comp.graphics
7,sci.electronics
8,comp.os.ms-windows.misc
9,comp.graphics
10,talk.politics.guns
11,talk.politics.misc
12,comp.graphics
13,rec.sport.baseball
14,talk.politics.misc
15,comp.sys.ibm.pc.hardware
16,alt.atheism
17,alt.atheism
18,comp.sys.ibm.pc.hardware
19,sci.electronics
20,rec.motorcycles
21,comp.sys.ibm.pc.hardware
22,comp.graphics
23,sci.electronics
24,sci.electronics
25,alt.atheism
26,misc.forsale
27,rec.sport.baseball
28,comp.sys.mac.hardware
29,misc.forsale
30,comp.sys.mac.hardware
31,talk.politics.guns
32,talk.politics.misc
33,talk.religion.misc
34,sci.crypt
35,sci.crypt
36,misc.forsale
37,talk.politics.misc
38,sci.med
39,comp.os.ms-windows.misc
40,rec.motorcycles
41,talk.politics.mideast
42,rec.motorcycles
43,sci.med
44,talk.politics.misc
45,misc.forsale
46,rec.sport.baseball
47,alt.atheism
48,rec.sport.baseball
49,talk.politics.guns
50,sci.crypt
51,comp.sys.ibm.pc.hardware
52,sci.space
53,comp.graphics
54,sci.crypt
55,soc.religion.christian
56,comp.graphics
57,alt.atheism
58,comp.windows.x
59,sci.electronics
60,sci.crypt
61,comp.graphics
62,rec.sport.hockey
63,soc.religion.christian
64,soc.religion.christian
65,comp.sys.mac.hardware
66,alt.atheism
67,rec.motorcycles
68,comp.sys.mac.hardware
69,sci.crypt
70,talk.politics.misc
71,sci.crypt
72,rec.motorcycles
73,soc.religion.christian
74,soc.religion.christian
75,rec.autos
76,comp.graphics
77,sci.crypt
78,alt.atheism
79,sci.med
80,sci.crypt
81,comp.sys.mac.hardware
82,sci.crypt
83,rec.motorcycles
84,talk.politics.misc
85,talk.politics.guns
86,rec.sport.baseball
87,sci.crypt
88,comp.sys.ibm.pc.hardware
89,talk.religion.misc
90,soc.religion.christian
91,rec.sport.baseball
92,sci.electronics
93,talk.politics.mideast
94,sci.med
95,sci.space
96,comp.os.ms-windows.misc
97,sci.crypt
98,misc.forsale
99,sci.space
100,comp.sys.ibm.pc.hardware
101,sci.space
102,comp.os.ms-windows.misc
103,alt.atheism
104,misc.forsale
105,comp.windows.x
106,sci.space
107,alt.atheism
108,sci.electronics
109,misc.forsale
110,comp.windows.x
111,misc.forsale
112,talk.politics.misc
113,talk.politics.misc
114,sci.electronics
115,alt.atheism
116,talk.politics.guns
117,rec.sport.baseball
118,sci.med
119,misc.forsale
120,sci.electronics
121,comp.sys.mac.hardware
122,talk.politics.misc
123,comp.sys.ibm.pc.hardware
124,comp.sys.mac.hardware
125,comp.sys.mac.hardware
126,comp.os.ms-windows.misc
127,comp.graphics
128,rec.motorcycles
129,sci.med
130,sci.crypt
131,comp.sys.ibm.pc.hardware
132,rec.autos
133,comp.graphics
134,soc.religion.christian
135,sci.crypt
136,talk.religion.misc
137,talk.religion.misc
138,talk.religion.misc
139,rec.sport.hockey
140,comp.sys.ibm.pc.hardware
141,sci.electronics
142,talk.politics.guns
143,rec.sport.baseball
144,sci.med
145,rec.motorcycles
146,comp.graphics
147,alt.atheism
148,sci.crypt
149,comp.sys.ibm.pc.hardware
150,sci.crypt
151,sci.space
152,rec.motorcycles
153,sci.electronics
154,talk.religion.misc
155,comp.os.ms-windows.misc
156,misc.forsale
157,talk.politics.guns
158,comp.windows.x
159,alt.atheism
160,talk.religion.misc
161,sci.electronics
162,comp.sys.mac.hardware
163,comp.graphics
164,talk.politics.misc
165,alt.atheism
166,misc.forsale
167,talk.politics.misc
168,comp.graphics
169,comp.graphics
170,comp.graphics
171,talk.politics.misc
172,rec.sport.baseball
173,soc.religion.christian
174,comp.sys.mac.hardware
175,talk.religion.misc
176,comp.windows.x
177,talk.politics.guns
178,misc.forsale
179,rec.motorcycles
180,misc.forsale
181,sci.med
182,alt.atheism
183,rec.sport.hockey
184,sci.med
185,rec.sport.hockey
186,rec.sport.hockey
187,alt.atheism
188,sci.space
189,rec.autos
190,sci.crypt
191,talk.politics.mideast
192,comp.sys.mac.hardware
193,sci.crypt
194,sci.electronics
195,sci.crypt
196,comp.sys.mac.hardware
197,sci.electronics
198,talk.politics.guns
199,talk.religion.misc
200,comp.sys.mac.hardware
201,comp.sys.ibm.pc.hardware
202,sci.electronics
203,rec.autos
204,sci.space
205,alt.atheism
206,talk.politics.guns
207,rec.sport.hockey
208,sci.med
209,misc.forsale
210,comp.graphics
211,comp.sys.mac.hardware
212,talk.politics.misc
213,rec.autos
214,rec.motorcycles
215,sci.electronics
216,comp.graphics
217,soc.religion.christian
218,alt.atheism
219,rec.sport.baseball
220,sci.electronics
221,alt.atheism
222,sci.crypt
223,rec.autos
224,alt.atheism
225,talk.religion.misc
226,comp.sys.ibm.pc.hardware
227,sci.crypt
228,comp.sys.ibm.pc.hardware
229,comp.graphics
230,soc.religion.christian
231,rec.sport.hockey
232,rec.autos
233,sci.crypt
234,soc.religion.christian
235,sci.electronics
236,alt.atheism
237,misc.forsale
238,rec.autos
239,soc.religion.christian
240,comp.os.ms-windows.misc
241,rec.sport.hockey
242,sci.space
243,soc.religion.christian
244,sci.crypt
245,comp.sys.ibm.pc.hardware
246,sci.crypt
247,sci.crypt
248,soc.religion.christian
249,comp.os.ms-windows.misc
250,rec.motorcycles
251,talk.religion.misc
252,rec.sport.baseball
253,alt.atheism
254,comp.sys.ibm.pc.hardware
255,alt.atheism
256,comp.os.ms-windows.misc
257,talk.politics.misc
258,talk.politics.misc
259,comp.sys.ibm.pc.hardware
260,sci.electronics
261,comp.graphics
262,soc.religion.christian
263,sci.electronics
264,alt.atheism
265,sci.med
266,sci.space
267,sci.electronics
268,sci.electronics
269,sci.crypt
270,rec.motorcycles
271,talk.religion.misc
272,soc.religion.christian
273,misc.forsale
274,comp.graphics
275,rec.sport.hockey
276,comp.sys.mac.hardware
277,soc.religion.christian
278,talk.religion.misc
279,rec.sport.hockey
280,soc.religion.christian
281,comp.graphics
282,soc.religion.christian
283,sci.med
284,comp.graphics
285,rec.motorcycles
286,comp.os.ms-windows.misc
287,comp.os.ms-windows.misc
288,rec.autos
289,sci.crypt
290,rec.sport.hockey
291,comp.graphics
292,talk.religion.misc
293,misc.forsale
294,comp.sys.mac.hardware
295,misc.forsale
296,rec.sport.baseball
297,soc.religion.christian
