id,label
0,talk.politics.mideast
1,rec.sport.baseball
2,talk.politics.guns
3,soc.religion.christian
4,rec.autos
5,talk.politics.guns
6,comp.graphics
7,comp.sys.mac.hardware
8,comp.os.ms-windows.misc
9,comp.windows.x
10,talk.politics.guns
11,soc.religion.christian
12,comp.graphics
13,rec.sport.baseball
14,soc.religion.christian
15,comp.sys.ibm.pc.hardware
16,talk.politics.guns
17,comp.windows.x
18,comp.windows.x
19,rec.autos
20,rec.motorcycles
21,talk.politics.misc
22,comp.graphics
23,rec.motorcycles
24,sci.electronics
25,alt.atheism
26,misc.forsale
27,rec.motorcycles
28,comp.os.ms-windows.misc
29,sci.crypt
30,comp.sys.mac.hardware
31,talk.politics.guns
32,soc.religion.christian
33,comp.sys.mac.hardware
34,alt.atheism
35,alt.atheism
36,talk.religion.misc
37,rec.sport.hockey
38,sci.med
39,comp.sys.mac.hardware
40,rec.motorcycles
41,talk.politics.mideast
42,rec.motorcycles
43,sci.med
44,sci.crypt
45,misc.forsale
46,talk.politics.guns
47,sci.electronics
48,rec.sport.hockey
49,talk.politics.guns
50,talk.religion.misc
51,talk.politics.guns
52,sci.space
53,comp.sys.mac.hardware
54,sci.crypt
55,soc.religion.christian
56,misc.forsale
57,alt.atheism
58,sci.electronics
59,sci.electronics
60,sci.med
61,misc.forsale
62,rec.sport.hockey
63,talk.religion.misc
64,sci.med
65,comp.sys.mac.hardware
66,alt.atheism
67,rec.motorcycles
68,comp.sys.mac.hardware
69,sci.crypt
70,talk.politics.misc
71,sci.crypt
72,rec.motorcycles
73,soc.religion.christian
74,soc.religion.christian
75,rec.motorcycles
76,rec.motorcycles
77,sci.crypt
78,alt.atheism
79,alt.atheism
80,sci.crypt
81,sci.electronics
82,talk.politics.guns
83,rec.motorcycles
84,talk.politics.misc
85,talk.politics.guns
86,rec.sport.baseball
87,talk.religion.misc
88,comp.sys.mac.hardware
89,talk.religion.misc
90,soc.religion.christian
91,sci.space
92,misc.forsale
93,alt.atheism
94,talk.politics.guns
95,soc.religion.christian
96,comp.os.ms-windows.misc
97,talk.politics.misc
98,misc.forsale
99,talk.politics.guns
100,comp.sys.mac.hardware
