id,label
0,1
1,0
2,1
3,0
4,1
5,1
6,1
7,1
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,1
16,0
17,1
18,1
19,1
20,0
21,0
22,1
23,1
24,0
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,0
34,1
35,1
36,0
37,0
38,0
39,0
40,1
41,1
42,0
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,0
56,1
57,0
58,0
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,0
67,1
68,1
69,0
70,1
71,0
72,0
73,1
74,0
75,1
76,1
77,1
78,0
79,0
80,1
81,1
82,1
83,1
84,0
85,0
86,0
87,1
88,1
89,1
90,0
91,1
92,1
93,1
94,0
95,1
96,0
97,1
98,0
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,0
109,1
110,0
111,1
112,1
113,1
114,1
115,0
116,1
117,1
118,1
119,1
120,1
121,0
122,0
123,0
124,1
125,1
126,1
127,1
128,0
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,0
137,1
138,0
139,1
140,0
141,1
142,1
143,1
144,0
145,0
146,1
147,1
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,1
163,0
164,1
165,0
166,1
167,0
168,1
169,1
170,0
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,0
182,1
183,1
184,0
185,1
186,0
187,0
188,1
189,1
190,0
191,0
192,0
193,1
194,1
195,0
196,1
197,1
198,0
199,1
200,1
201,0
202,0
203,1
204,1
205,1
206,0
207,1
208,1
209,1
210,1
211,0
212,1
213,0
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,0
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,0
233,0
234,0
235,1
236,1
237,1
238,1
239,1
240,0
241,1
242,0
243,0
244,0
245,1
246,1
247,0
248,1
249,0
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,0
259,1
260,1
261,1
262,0
263,1
264,1
265,0
266,0
267,1
268,1
269,1
270,0
271,1
272,0
273,1
274,0
275,1
276,1
277,1
278,0
279,1
280,0
281,1
282,1
283,0
284,1
285,1
286,0
287,1
288,1
289,1
290,1
291,1
292,1
293,0
294,0
295,0
296,1
297,0
298,1
299,1
300,1
301,1
302,1
303,0
304,0
305,1
306,0
307,1
308,0
309,1
310,0
311,0
312,0
313,0
314,0
315,1
316,1
317,1
318,0
319,1
320,0
321,0
322,1
323,1
324,1
325,0
326,1
327,0
328,0
329,1
330,0
331,0
332,1
333,1
334,0
335,0
336,1
337,1
338,0
339,1
340,1
341,1
342,1
343,1
344,1
345,0
346,1
347,0
348,0
349,1
350,1
351,1
352,1
353,0
354,1
355,0
356,1
357,1
358,0
359,1
360,1
361,0
362,0
363,1
364,0
365,1
366,0
367,1
368,1
369,0
370,1
371,1
372,1
373,0
374,0
375,1
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,1
384,0
385,1
386,1
387,0
388,1
389,1
390,0
391,0
392,1
393,1
394,1
395,0
396,1
397,1
398,1
399,1
400,1
401,1
402,0
403,1
404,1
405,0
406,1
407,1
408,1
409,1
410,0
411,1
412,1
413,1
414,0
415,0
416,1
417,1
418,1
419,0
420,1
421,1
422,1
423,1
424,0
425,0
426,0
427,0
428,1
429,1
430,1
431,0
432,1
433,0
434,0
435,1
436,0
437,1
438,1
439,1
440,1
441,0
442,0
443,1
444,1
445,1
446,1
447,0
448,0
449,1
450,1
451,0
452,1
453,1
454,1
455,1
456,0
457,1
458,1
459,0
460,0
461,0
462,1
463,1
464,1
465,0
466,0
467,1
468,1
469,0
470,1
471,1
472,0
473,0
474,0
475,1
476,1
477,0
478,1
479,0
480,0
481,0
482,0
483,1
484,1
485,0
486,0
487,0
488,0
489,1
490,0
491,1
492,0
493,0
494,0
495,1
496,0
497,0
498,0
499,0
500,1
501,0
502,0
503,0
504,1
505,0
506,0
507,1
508,1
509,0
510,0
511,0
512,0
513,1
514,0
515,0
516,0
517,0
518,0
519,1
520,1
521,0
522,0
523,0
524,0
525,0
526,0
527,1
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,1
539,1
540,1
541,0
542,0
543,1
544,0
545,0
546,0
547,0
548,0
549,1
550,0
551,0
552,1
553,0
554,0
555,0
556,0
557,1
558,1
559,1
560,0
561,1
562,0
563,1
564,0
565,1
566,1
567,1
568,1
569,0
570,0
571,0
572,0
573,1
574,0
575,0
576,0
577,0
578,1
579,1
580,1
581,1
582,1
583,0
584,0
585,1
586,0
587,0
588,0
589,0
590,0
591,1
592,0
593,1
594,0
595,0
596,0
597,1
598,0
599,0
600,0
601,0
602,0
603,0
604,1
605,0
606,0
607,0
608,0
609,0
610,0
611,1
612,0
613,0
614,1
615,0
616,0
617,0
618,0
619,0
620,1
621,0
622,0
623,1
624,1
625,0
626,0
627,1
628,1
629,1
630,0
631,0
632,1
633,1
634,1
635,1
636,0
637,0
638,1
639,0
640,0
641,0
642,0
643,0
644,0
645,1
646,1
647,0
648,1
649,1
650,1
651,0
652,1
653,0
654,0
655,0
656,0
657,1
658,0
659,1
660,0
661,1
662,1
663,1
664,0
665,0
666,0
667,0
668,1
669,1
670,0
671,0
672,1
673,0
674,0
675,0
676,0
677,1
678,0
679,1
680,1
681,0
682,0
683,0
684,1
685,1
686,0
687,0
688,0
689,1
690,0
691,0
692,0
693,1
694,0
695,0
696,0
697,1
698,0
699,1
700,0
701,1
702,0
703,1
704,1
705,0
706,0
707,0
708,1
709,1
710,1
711,1
712,1
713,0
714,0
715,0
716,1
717,0
718,1
719,1
720,1
721,1
722,0
723,1
724,1
725,0
726,0
727,0
728,0
729,1
730,0
731,1
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,1
741,0
742,1
743,0
744,0
745,1
746,0
747,1
748,0
749,0
750,1
751,0
752,0
753,1
754,0
755,1
756,1
757,1
758,0
759,1
760,0
761,1
762,0
763,0
764,1
765,0
766,1
767,1
768,0
769,0
770,1
771,0
772,1
773,0
774,0
775,1
776,1
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,1
788,1
789,1
790,0
791,1
792,0
793,1
794,0
795,1
796,1
797,1
798,1
799,0
800,0
801,1
802,1
803,0
804,0
805,1
806,0
807,0
808,1
809,1
810,0
811,0
812,1
813,0
814,0
815,1
816,0
817,0
818,1
819,1
820,0
821,1
822,0
823,0
824,1
825,0
826,0
827,1
828,1
829,1
830,0
831,1
832,1
833,1
834,0
835,0
836,1
837,0
838,0
839,1
840,1
841,0
842,1
843,0
844,1
845,0
846,0
847,0
848,1
849,1
850,1
851,0
852,0
853,0
854,0
855,0
856,0
857,1
858,1
859,1
860,0
861,0
862,0
863,0
864,1
865,0
866,0
867,1
868,1
869,0
870,0
